Record Code,Firm Code,Office Code,Sales Code,Account Number,Account Class Code,Account Subclass Code,Account Type Code,Cusip Code,Card Number,Buy Sell Code,Quantity,Security Desc Line 1,Formatted Trade Price,Trade Date,Open Close Code,Contract Month,Contract Day,Security Type Code,Security Subtype Code,Option Strike Price,Option Expire Date,Spread Code,Account Name,Source Account Number,Settlement Date,Exchange Code,Trade Exchange Code,Contract Code,Contract Symbol,Product Type Code,Trade Price,Trade Calc Control Code,Comment Code 1,Comment Code 2,Give Up Code,Give Up Firm Code,Buy Side Quantity,Sell Side Quantity,Account Type Currency Symbol,Market Value,Close Price,Underlying Close Price,Multiplication Factor,Tracer Number,Order Number,Delta Factor,Bloomberg Root,Bloomberg Exch Code,Bloomberg Market Sector
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,41,2,90.0000,20 DEC 23 LME ALUM US,2191.95,20230905,,202312,20,F,,.00000000,20231220,,UPE TRADING LTD,,20230905,12,12,AU,,,2191.95000000,,,,,,.0000,90.0000,USD,35865.00,2176.01000000,.00000000,25.0000,3I05 JwS0,41,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,9530,2,50.0000,20 DEC 23 LME ALUM US,2183.75,20230908,,202312,20,F,,.00000000,20231220,,UPE TRADING LTD,,20230908,12,12,AU,,,2183.75000000,,,,,,.0000,50.0000,USD,9675.00,2176.01000000,.00000000,25.0000,3I08 zxA0,ON-AH-20230908-079530,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,11,1,200.0000,20 DEC 23 LME ALUM US,2196.70,20230911,,202312,20,F,,.00000000,20231220,,UPE TRADING LTD,,20230911,12,12,AU,,,2196.70000000,,,,,,200.0000,.0000,USD,-103450.00,2176.01000000,.00000000,25.0000,3I11 v2L0,11,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,7550,2,27.0000,20 DEC 23 LME ALUM US,2207.00,20230911,,202312,20,F,,.00000000,20231220,,UPE TRADING LTD,,20230911,12,12,AU,,,2207.00000000,,,,,,.0000,27.0000,USD,20918.25,2176.01000000,.00000000,25.0000,3I11 VJ10,ON-AH-20230911-147550,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,7550,2,51.0000,20 DEC 23 LME ALUM US,2210.00,20230911,,202312,20,F,,.00000000,20231220,,UPE TRADING LTD,,20230911,12,12,AU,,,2210.00000000,,,,,,.0000,51.0000,USD,43337.25,2176.01000000,.00000000,25.0000,3I11 N1h0,ON-AH-20230911-147550,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,7550,2,2.0000,20 DEC 23 LME ALUM US,2213.23,20230911,,202312,20,F,,.00000000,20231220,,UPE TRADING LTD,,20230911,12,12,AU,,,2213.23000000,,,,,,.0000,2.0000,USD,1861.00,2176.01000000,.00000000,25.0000,3I11 Rsy0,ON-AH-20230911-147550,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,13,2,18.0000,20 DEC 23 LME ALUM US,2220.00,20230914,,202312,20,F,,.00000000,20231220,,UPE TRADING LTD,,20230914,12,12,AU,,,2220.00000000,,,,,,.0000,18.0000,USD,19795.50,2176.01000000,.00000000,25.0000,3I14 qya0,13,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,63,1,53.0000,20 DEC 23 LME ALUM US,2226.00,20230914,,202312,20,F,,.00000000,20231220,,UPE TRADING LTD,,20230914,12,12,AU,,,2226.00000000,,,,,,53.0000,.0000,USD,-66236.75,2176.01000000,.00000000,25.0000,3I14 bhYS0,63,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,6538,1,25.0000,20 DEC 23 LME ALUM US,2201.41,20230915,,202312,20,F,,.00000000,20231220,,UPE TRADING LTD,,20230915,12,12,AU,,,2201.41000000,,,,,,25.0000,.0000,USD,-15875.00,2176.01000000,.00000000,25.0000,3I15 yyY0,ON-AH-20230915-116538,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,1138,1,34.0000,20 DEC 23 LME ALUM US,2202.49,20230918,,202312,20,F,,.00000000,20231220,,UPE TRADING LTD,,20230918,12,12,AU,,,2202.49000000,,,,,,34.0000,.0000,USD,-22508.00,2176.01000000,.00000000,25.0000,3I18 iJC0,ON-AH-20230918-031138,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,4504,2,2.0000,20 DEC 23 LME ALUM US,2237.00,20230920,,202312,20,F,,.00000000,20231220,,UPE TRADING LTD,,20230920,12,12,AU,,,2237.00000000,,,,,,.0000,2.0000,USD,3049.50,2176.01000000,.00000000,25.0000,3I20 rUs0,ON-AH-20230920-044504,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,4821,2,3.0000,20 DEC 23 LME ALUM US,2251.50,20230920,,202312,20,F,,.00000000,20231220,,UPE TRADING LTD,,20230920,12,12,AU,,,2251.50000000,,,,,,.0000,3.0000,USD,5661.75,2176.01000000,.00000000,25.0000,3I20 bbKo0,ON-AH-20230920-114821,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,9609,1,50.0000,20 DEC 23 LME ALUM US,2257.08,20230928,,202312,20,F,,.00000000,20231220,,UPE TRADING LTD,,20230928,12,12,AU,,,2257.08000000,,,,,,50.0000,.0000,USD,-101337.50,2176.01000000,.00000000,25.0000,3I28 ArH0,ON-AH-20230928-059609,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,4249,2,2.0000,20 DEC 23 LME ALUM US,2257.25,20230928,,202312,20,F,,.00000000,20231220,,UPE TRADING LTD,,20230928,12,12,AU,,,2257.25000000,,,,,,.0000,2.0000,USD,4062.00,2176.01000000,.00000000,25.0000,3I28 rdf0,ON-AH-20230928-064249,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,4249,2,2.0000,20 DEC 23 LME ALUM US,2268.00,20230928,,202312,20,F,,.00000000,20231220,,UPE TRADING LTD,,20230928,12,12,AU,,,2268.00000000,,,,,,.0000,2.0000,USD,4599.50,2176.01000000,.00000000,25.0000,3I28 w2D0,ON-AH-20230928-064249,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,91,2,100.0000,20 DEC 23 LME ALUM US,2320.75,20231002,,202312,20,F,,.00000000,20231220,,UPE TRADING LTD,,20231002,12,12,AU,,,2320.75000000,,,,,,.0000,100.0000,USD,361850.00,2176.01000000,.00000000,25.0000,3J02 biPs0,91,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,9503,1,75.0000,20 DEC 23 LME ALUM US,2321.07,20231002,,202312,20,F,,.00000000,20231220,,UPE TRADING LTD,,20231002,12,12,AU,,,2321.07000000,,,,,,75.0000,.0000,USD,-271987.50,2176.01000000,.00000000,25.0000,3J02 5mJ0,ON-AH-20231002-199503,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,7416,1,50.0000,20 DEC 23 LME ALUM US,2287.75,20231003,,202312,20,F,,.00000000,20231220,,UPE TRADING LTD,,20231003,12,12,AU,,,2287.75000000,,,,,,50.0000,.0000,USD,-139675.00,2176.01000000,.00000000,25.0000,3J03 y5s0,ON-AH-20231003-087416,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,2944,2,70.0000,20 DEC 23 LME ALUM US,2291.00,20231003,,202312,20,F,,.00000000,20231220,,UPE TRADING LTD,,20231003,12,12,AU,,,2291.00000000,,,,,,.0000,70.0000,USD,201232.50,2176.01000000,.00000000,25.0000,3J03 EE10,ON-AH-20231003-102944,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,4427,1,100.0000,20 DEC 23 LME ALUM US,2292.50,20231003,,202312,20,F,,.00000000,20231220,,UPE TRADING LTD,,20231003,12,12,AU,,,2292.50000000,,,,,,100.0000,.0000,USD,-291225.00,2176.01000000,.00000000,25.0000,3J03 E5E0,ON-AH-20231003-104427,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,43,1,37.0000,20 DEC 23 LME ALUM US,2250.00,20231004,,202312,20,F,,.00000000,20231220,,UPE TRADING LTD,,20231004,12,12,AU,,,2250.00000000,,,,,,37.0000,.0000,USD,-68440.75,2176.01000000,.00000000,25.0000,3J04 bcuR0,43,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,1728,1,47.0000,20 DEC 23 LME ALUM US,2278.50,20231004,,202312,20,F,,.00000000,20231220,,UPE TRADING LTD,,20231004,12,12,AU,,,2278.50000000,,,,,,47.0000,.0000,USD,-120425.75,2176.01000000,.00000000,25.0000,3J04 wew0,ON-AH-20231004-061728,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,21,2,100.0000,20 DEC 23 LME ALUM US,2235.00,20231005,,202312,20,F,,.00000000,20231220,,UPE TRADING LTD,,20231005,12,12,AU,,,2235.00000000,,,,,,.0000,100.0000,USD,147475.00,2176.01000000,.00000000,25.0000,3J05 sNj0,21,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,41,2,129.0000,20 DEC 23 LME ALUM US,2228.00,20231006,,202312,20,F,,.00000000,20231220,,UPE TRADING LTD,,20231006,12,12,AU,,,2228.00000000,,,,,,.0000,129.0000,USD,167667.75,2176.01000000,.00000000,25.0000,3J06 qL60,41,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,2437,2,30.0000,20 DEC 23 LME ALUM US,2194.49,20231012,,202312,20,F,,.00000000,20231220,,UPE TRADING LTD,,20231012,12,12,AU,,,2194.49000000,,,,,,.0000,30.0000,USD,13860.00,2176.01000000,.00000000,25.0000,3J12 PjB0,ON-AH-20231012-062437,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,2437,2,2.0000,20 DEC 23 LME ALUM US,2195.50,20231012,,202312,20,F,,.00000000,20231220,,UPE TRADING LTD,,20231012,12,12,AU,,,2195.50000000,,,,,,.0000,2.0000,USD,974.50,2176.01000000,.00000000,25.0000,3J12 NI00,ON-AH-20231012-062437,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,2437,2,3.0000,20 DEC 23 LME ALUM US,2199.50,20231012,,202312,20,F,,.00000000,20231220,,UPE TRADING LTD,,20231012,12,12,AU,,,2199.50000000,,,,,,.0000,3.0000,USD,1761.75,2176.01000000,.00000000,25.0000,3J12 AsL0,ON-AH-20231012-062437,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,2437,2,1.0000,20 DEC 23 LME ALUM US,2200.74,20231012,,202312,20,F,,.00000000,20231220,,UPE TRADING LTD,,20231012,12,12,AU,,,2200.74000000,,,,,,.0000,1.0000,USD,618.25,2176.01000000,.00000000,25.0000,3J12 zgw0,ON-AH-20231012-062437,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,2437,2,2.0000,20 DEC 23 LME ALUM US,2200.99,20231012,,202312,20,F,,.00000000,20231220,,UPE TRADING LTD,,20231012,12,12,AU,,,2200.99000000,,,,,,.0000,2.0000,USD,1249.00,2176.01000000,.00000000,25.0000,3J12 Jes0,ON-AH-20231012-062437,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,2437,2,1.0000,20 DEC 23 LME ALUM US,2201.49,20231012,,202312,20,F,,.00000000,20231220,,UPE TRADING LTD,,20231012,12,12,AU,,,2201.49000000,,,,,,.0000,1.0000,USD,637.00,2176.01000000,.00000000,25.0000,3J12 JaB0,ON-AH-20231012-062437,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,132,2,23.0000,20 DEC 23 LME ALUM US,2164.00,20231017,,202312,20,F,,.00000000,20231220,,UPE TRADING LTD,,20231017,12,12,AU,,,2164.00000000,,,,,,.0000,23.0000,USD,-6905.75,2176.01000000,.00000000,25.0000,3J17 PG60,132,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,0877,2,5.0000,20 DEC 23 LME ALUM US,2168.49,20231017,,202312,20,F,,.00000000,20231220,,UPE TRADING LTD,,20231017,12,12,AU,,,2168.49000000,,,,,,.0000,5.0000,USD,-940.00,2176.01000000,.00000000,25.0000,3J17 bcmL0,ON-AH-20231017-070877,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,73,1,53.0000,20 DEC 23 LME ALUM US,2183.00,20231018,,202312,20,F,,.00000000,20231220,,UPE TRADING LTD,,20231018,12,12,AU,,,2183.00000000,,,,,,53.0000,.0000,USD,-9261.75,2176.01000000,.00000000,25.0000,3J18 J2W0,73,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,43,1,14.0000,20 DEC 23 LME ALUM US,2176.00,20231019,,202312,20,F,,.00000000,20231220,,UPE TRADING LTD,,20231019,12,12,AU,,,2176.00000000,,,,,,14.0000,.0000,USD,3.50,2176.01000000,.00000000,25.0000,3J19 8J00,43,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,23,2,38.0000,20 DEC 23 LME ALUM US,2183.00,20231019,,202312,20,F,,.00000000,20231220,,UPE TRADING LTD,,20231019,12,12,AU,,,2183.00000000,,,,,,.0000,38.0000,USD,6640.50,2176.01000000,.00000000,25.0000,3J19 uPV0,23,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,8264,2,10.0000,21 DEC 23 LME ALUM US,2210.00,20230921,,202312,21,F,,.00000000,20231221,,UPE TRADING LTD,,20230921,12,12,AU,,,2210.00000000,,,,,,.0000,10.0000,USD,8747.50,2175.01000000,.00000000,25.0000,3I21 FBv0,ON-AH-20230921-078264,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,6747,2,20.0000,21 DEC 23 LME ALUM US,2213.00,20230921,,202312,21,F,,.00000000,20231221,,UPE TRADING LTD,,20230921,12,12,AU,,,2213.00000000,,,,,,.0000,20.0000,USD,18995.00,2175.01000000,.00000000,25.0000,3I21 Sx70,ON-AH-20230921-106747,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,9261,2,10.0000,21 DEC 23 LME ALUM US,2215.00,20230921,,202312,21,F,,.00000000,20231221,,UPE TRADING LTD,,20230921,12,12,AU,,,2215.00000000,,,,,,.0000,10.0000,USD,9997.50,2175.01000000,.00000000,25.0000,3I21 OfW0,ON-AH-20230921-079261,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,5390,1,3.0000,21 DEC 23 LME ALUM US,2216.00,20230921,,202312,21,F,,.00000000,20231221,,UPE TRADING LTD,,20230921,12,12,AU,,,2216.00000000,,,,,,3.0000,.0000,USD,-3074.25,2175.01000000,.00000000,25.0000,3I21 EQY0,ON-AH-20230921-075390,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,6611,2,17.0000,21 DEC 23 LME ALUM US,2218.00,20230921,,202312,21,F,,.00000000,20231221,,UPE TRADING LTD,,20230921,12,12,AU,,,2218.00000000,,,,,,.0000,17.0000,USD,18270.75,2175.01000000,.00000000,25.0000,3I21 QJl0,ON-AH-20230921-096611,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,2904,1,2.0000,21 DEC 23 LME ALUM US,2219.00,20230921,,202312,21,F,,.00000000,20231221,,UPE TRADING LTD,,20230921,12,12,AU,,,2219.00000000,,,,,,2.0000,.0000,USD,-2199.50,2175.01000000,.00000000,25.0000,3I21 ZlY0,ON-AH-20230921-112904,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,0239,2,3.0000,22 DEC 23 LME ALUM US,2249.50,20230922,,202312,22,F,,.00000000,20231222,,UPE TRADING LTD,,20230922,12,12,AU,,,2249.50000000,,,,,,.0000,3.0000,USD,5565.00,2175.30000000,.00000000,25.0000,3I22 0EK0,ON-AH-20230922-120239,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,0486,1,3.0000,27 DEC 23 LME ALUM US,2215.00,20230925,,202312,27,F,,.00000000,20231227,,UPE TRADING LTD,,20230925,12,12,AU,,,2215.00000000,,,,,,3.0000,.0000,USD,-2868.00,2176.76000000,.00000000,25.0000,3I25 sy00,ON-AH-20230925-050486,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,5622,1,7.0000,27 DEC 23 LME ALUM US,2226.00,20230927,,202312,27,F,,.00000000,20231227,,UPE TRADING LTD,,20230927,12,12,AU,,,2226.00000000,,,,,,7.0000,.0000,USD,-8617.00,2176.76000000,.00000000,25.0000,3I27 DNA0,ON-AH-20230927-075622,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,5622,1,13.0000,27 DEC 23 LME ALUM US,2227.50,20230927,,202312,27,F,,.00000000,20231227,,UPE TRADING LTD,,20230927,12,12,AU,,,2227.50000000,,,,,,13.0000,.0000,USD,-16490.50,2176.76000000,.00000000,25.0000,3I27 DOq0,ON-AH-20230927-075622,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,32,2,20.0000,28 DEC 23 LME ALUM US,2252.15,20230928,,202312,28,F,,.00000000,20231228,,UPE TRADING LTD,,20230928,12,12,AU,,,2252.15000000,,,,,,.0000,20.0000,USD,37505.00,2177.14000000,.00000000,25.0000,3I28 nLt0,32,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,52,2,20.0000,28 DEC 23 LME ALUM US,2255.75,20230928,,202312,28,F,,.00000000,20231228,,UPE TRADING LTD,,20230928,12,12,AU,,,2255.75000000,,,,,,.0000,20.0000,USD,39305.00,2177.14000000,.00000000,25.0000,3I28 qLl0,52,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,6616,2,6.0000,28 DEC 23 LME ALUM US,2258.00,20230928,,202312,28,F,,.00000000,20231228,,UPE TRADING LTD,,20230928,12,12,AU,,,2258.00000000,,,,,,.0000,6.0000,USD,12129.00,2177.14000000,.00000000,25.0000,3I28 zeU0,ON-AH-20230928-086616,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,62,2,20.0000,28 DEC 23 LME ALUM US,2258.75,20230928,,202312,28,F,,.00000000,20231228,,UPE TRADING LTD,,20230928,12,12,AU,,,2258.75000000,,,,,,.0000,20.0000,USD,40805.00,2177.14000000,.00000000,25.0000,3I28 tZa0,62,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,6616,2,4.0000,28 DEC 23 LME ALUM US,2262.50,20230928,,202312,28,F,,.00000000,20231228,,UPE TRADING LTD,,20230928,12,12,AU,,,2262.50000000,,,,,,.0000,4.0000,USD,8536.00,2177.14000000,.00000000,25.0000,3I28 yMW0,ON-AH-20230928-086616,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,3516,1,20.0000,28 DEC 23 LME ALUM US,2264.00,20230928,,202312,28,F,,.00000000,20231228,,UPE TRADING LTD,,20230928,12,12,AU,,,2264.00000000,,,,,,20.0000,.0000,USD,-43430.00,2177.14000000,.00000000,25.0000,3I28 Hth0,ON-AH-20230928-113516,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,9415,2,20.0000,28 DEC 23 LME ALUM US,2272.00,20230928,,202312,28,F,,.00000000,20231228,,UPE TRADING LTD,,20230928,12,12,AU,,,2272.00000000,,,,,,.0000,20.0000,USD,47430.00,2177.14000000,.00000000,25.0000,3I28 Gdp0,ON-AH-20230928-109415,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,5436,1,20.0000,28 DEC 23 LME ALUM US,2275.00,20230928,,202312,28,F,,.00000000,20231228,,UPE TRADING LTD,,20230928,12,12,AU,,,2275.00000000,,,,,,20.0000,.0000,USD,-48930.00,2177.14000000,.00000000,25.0000,3I28 bqrW0,ON-AH-20230928-185436,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,6790,2,10.0000,28 DEC 23 LME ALUM US,2277.00,20230928,,202312,28,F,,.00000000,20231228,,UPE TRADING LTD,,20230928,12,12,AU,,,2277.00000000,,,,,,.0000,10.0000,USD,24965.00,2177.14000000,.00000000,25.0000,3I28 bj470,ON-AH-20230928-176790,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,6729,1,20.0000,28 DEC 23 LME ALUM US,2277.50,20230928,,202312,28,F,,.00000000,20231228,,UPE TRADING LTD,,20230928,12,12,AU,,,2277.50000000,,,,,,20.0000,.0000,USD,-50180.00,2177.14000000,.00000000,25.0000,3I28 briH0,ON-AH-20230928-186729,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,5187,2,8.0000,28 DEC 23 LME ALUM US,2277.50,20230928,,202312,28,F,,.00000000,20231228,,UPE TRADING LTD,,20230928,12,12,AU,,,2277.50000000,,,,,,.0000,8.0000,USD,20072.00,2177.14000000,.00000000,25.0000,3I28 bjJg0,ON-AH-20230928-175187,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,5187,2,2.0000,28 DEC 23 LME ALUM US,2278.00,20230928,,202312,28,F,,.00000000,20231228,,UPE TRADING LTD,,20230928,12,12,AU,,,2278.00000000,,,,,,.0000,2.0000,USD,5043.00,2177.14000000,.00000000,25.0000,3I28 bjyp0,ON-AH-20230928-175187,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,7284,2,10.0000,29 DEC 23 LME ALUM US,2302.00,20230929,,202312,29,F,,.00000000,20231229,,UPE TRADING LTD,,20230929,12,12,AU,,,2302.00000000,,,,,,.0000,10.0000,USD,31122.50,2177.51000000,.00000000,25.0000,3I29 iTa0,ON-AH-20230929-037284,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,8186,1,30.0000,29 DEC 23 LME ALUM US,2310.50,20230929,,202312,29,F,,.00000000,20231229,,UPE TRADING LTD,,20230929,12,12,AU,,,2310.50000000,,,,,,30.0000,.0000,USD,-99742.50,2177.51000000,.00000000,25.0000,3I29 hBJ0,ON-AH-20230928-188186,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,6808,1,5.0000,29 DEC 23 LME ALUM US,2348.00,20230929,,202312,29,F,,.00000000,20231229,,UPE TRADING LTD,,20230929,12,12,AU,,,2348.00000000,,,,,,5.0000,.0000,USD,-21311.25,2177.51000000,.00000000,25.0000,3I29 NXN0,ON-AH-20230929-176808,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,7546,1,10.0000,29 DEC 23 LME ALUM US,2350.00,20230929,,202312,29,F,,.00000000,20231229,,UPE TRADING LTD,,20230929,12,12,AU,,,2350.00000000,,,,,,10.0000,.0000,USD,-43122.50,2177.51000000,.00000000,25.0000,3I29 Ocq0,ON-AH-20230929-177546,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000024A,1173,2,20.0000,02 JAN 24 LME ALUM US,2315.50,20231002,,202401,02,F,,.00000000,20240102,,UPE TRADING LTD,,20231002,12,12,AU,,,2315.50000000,,,,,,.0000,20.0000,USD,67995.00,2179.51000000,.00000000,25.0000,3J02 yxS0,ON-AH-20231002-121173,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000024A,2531,2,25.0000,02 JAN 24 LME ALUM US,2317.00,20231002,,202401,02,F,,.00000000,20240102,,UPE TRADING LTD,,20231002,12,12,AU,,,2317.00000000,,,,,,.0000,25.0000,USD,85931.25,2179.51000000,.00000000,25.0000,3J02 yOk0,ON-AH-20231002-122531,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000024A,9319,1,1.0000,02 JAN 24 LME ALUM US,2318.50,20231002,,202401,02,F,,.00000000,20240102,,UPE TRADING LTD,,20231002,12,12,AU,,,2318.50000000,,,,,,1.0000,.0000,USD,-3474.75,2179.51000000,.00000000,25.0000,3J02 Wx00,ON-AH-20231002-139319,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000024A,9319,1,2.0000,02 JAN 24 LME ALUM US,2320.00,20231002,,202401,02,F,,.00000000,20240102,,UPE TRADING LTD,,20231002,12,12,AU,,,2320.00000000,,,,,,2.0000,.0000,USD,-7024.50,2179.51000000,.00000000,25.0000,3J02 Ycl0,ON-AH-20231002-139319,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000024A,4111,2,17.0000,02 JAN 24 LME ALUM US,2320.00,20231002,,202401,02,F,,.00000000,20240102,,UPE TRADING LTD,,20231002,12,12,AU,,,2320.00000000,,,,,,.0000,17.0000,USD,59708.25,2179.51000000,.00000000,25.0000,3J02 9uQ0,ON-AH-20231002-214111,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000024A,8777,2,13.0000,02 JAN 24 LME ALUM US,2321.00,20231002,,202401,02,F,,.00000000,20240102,,UPE TRADING LTD,,20231002,12,12,AU,,,2321.00000000,,,,,,.0000,13.0000,USD,45984.25,2179.51000000,.00000000,25.0000,3J02 ygQ0,ON-AH-20231002-118777,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000024A,1124,2,15.0000,02 JAN 24 LME ALUM US,2322.00,20231002,,202401,02,F,,.00000000,20240102,,UPE TRADING LTD,,20231002,12,12,AU,,,2322.00000000,,,,,,.0000,15.0000,USD,53433.75,2179.51000000,.00000000,25.0000,3J02 BmK0,ON-AH-20231002-131124,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000024A,8056,1,49.0000,02 JAN 24 LME ALUM US,2322.50,20231002,,202401,02,F,,.00000000,20240102,,UPE TRADING LTD,,20231002,12,12,AU,,,2322.50000000,,,,,,49.0000,.0000,USD,-175162.75,2179.51000000,.00000000,25.0000,3J02 DeT0,ON-AH-20231002-138056,.0000,LA,LME,Comdty
